2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:36:53,164 | INFO | [993.6s] palette top-5: ['Wind chime', 'Buzz', 'Clatter', 'Waves, surf', 'Chirp tone'] | expr=[]
2026-06-24 19:36:53,228 | INFO | [996.6s] palette top-5: ['Wind chime', 'Buzz', 'Clatter', 'Waves, surf', 'Chirp tone'] | expr=[]
2026-06-24 19:36:53,297 | INFO | [999.6s] palette top-5: ['Wind chime', 'Waves, surf', 'Chirp tone', 'Buzz', 'Clatter'] | expr=[]
2026-06-24 19:36:53,359 | INFO | [1002.6s] palette top-5: ['Wind chime', 'Insect', 'Wind', 'Buzz', 'Clatter'] | expr=[]
2026-06-24 19:36:53,422 | INFO | [1005.6s] palette top-5: ['Waves, surf', 'Wind chime', 'Wind', 'Sound effect', 'Sine wave'] | expr=['concerned']
2026-06-24 19:36:53,506 | INFO | [1008.6s] palette top-5: ['Wind chime', 'Buzz', 'Waves, surf', 'Clatter', 'Insect'] | expr=[]
2026-06-24 19:36:53,664 | INFO | [1011.7s] palette top-5: ['Wind chime', 'Waves, surf', 'Clatter', 'Buzz', 'Wind'] | expr=['concerned']
2026-06-24 19:36:53,751 | INFO | [1014.7s] palette top-5: ['Wind chime', 'Clatter', 'Buzz', 'Insect', 'Waves, surf'] | expr=[]
2026-06-24 19:36:53,809 | INFO | [1017.7s] palette top-5: ['Wind chime', 'Waves, surf', 'Wind', 'Buzz', 'Chirp tone'] | expr=[]
2026-06-24 19:36:53,911 | INFO | [1020.7s] palette top-5: ['Wind chime', 'Buzz', 'Waves, surf', 'Wind', 'Clatter'] | expr=[]
2026-06-24 19:36:54,030 | INFO | [1023.7s] palette top-5: ['Wind chime', 'Buzz', 'Waves, surf', 'Clatter', 'Chirp tone'] | expr=[]
2026-06-24 19:36:54,101 | INFO | [1026.7s] palette top-5: ['Wind chime', 'Wind', 'Clatter', 'Buzz', 'Waves, surf'] | expr=[]
2026-06-24 19:36:54,158 | INFO | [1029.7s] palette top-5: ['Wind chime', 'Waves, surf', 'Clatter', 'Chirp tone', 'Rustling leaves'] | expr=[]
2026-06-24 19:36:54,222 | INFO | [1032.8s] palette top-5: ['Wind chime', 'Waves, surf', 'Clatter', 'Wind', 'Buzz'] | expr=[]
2026-06-24 19:36:54,352 | INFO | [1035.8s] palette top-5: ['Wind chime', 'Clatter', 'Waves, surf', 'Insect', 'Wind'] | expr=[]
2026-06-24 19:36:54,534 | INFO | [1038.8s] palette top-5: ['Wind chime', 'Wind', 'Buzz', 'Fly, housefly', 'Rain'] | expr=[]
2026-06-24 19:36:54,635 | INFO | [1041.8s] palette top-5: ['Wind chime', 'Waves, surf', 'Clatter', 'Buzz', 'Wind'] | expr=[]
2026-06-24 19:36:54,911 | INFO | [1044.8s] palette top-5: ['Wind chime', 'Waves, surf', 'Wind', 'Clatter', 'Buzz'] | expr=[]
2026-06-24 19:36:55,727 | INFO | [1047.8s] palette top-5: ['Wind chime', 'Waves, surf', 'Sound effect', 'Wind', 'Clatter'] | expr=[]
2026-06-24 19:36:56,735 | INFO | [1050.8s] palette top-5: ['Wind chime', 'Waves, surf', 'Clatter', 'Buzz', 'Wind'] | expr=[]
2026-06-24 19:36:58,106 | INFO | [1053.8s] palette top-5: ['Wind chime', 'Wind', 'Buzz', 'Fly, housefly', 'Rain'] | expr=[]
2026-06-24 19:36:59,341 | INFO | [1056.8s] palette top-5: ['Wind chime', 'Buzz', 'Wind', 'Waves, surf', 'Insect'] | expr=[]
2026-06-24 19:37:00,528 | INFO | [1077.9s] palette top-5: ['Crowd', 'Environmental noise', 'Wind chime', 'Wind', 'Wild animals'] | expr=[]
2026-06-24 19:37:00,807 | INFO | [1087.0s] palette top-5: ['Wild animals', 'Wind chime', 'Environmental noise', 'Bird vocalization, bird call, bird song', 'Crowd'] | expr=[]
2026-06-24 19:37:00,925 | INFO | [1093.0s] palette top-5: ['Environmental noise', 'Humming', 'Insect', 'Wind chime', 'Clatter'] | expr=[]
2026-06-24 19:37:00,974 | INFO | [1096.0s] palette top-5: ['Wild animals', 'Insect', 'Clatter', 'Wind chime', 'Owl'] | expr=[]
2026-06-24 19:37:01,028 | INFO | [1099.0s] palette top-5: ['Humming', 'Environmental noise', 'Wind chime', 'White noise', 'Wind noise (microphone)'] | expr=[]
2026-06-24 19:37:01,082 | INFO | [1102.0s] palette top-5: ['Environmental noise', 'Wild animals', 'Humming', 'Wind chime', 'Insect'] | expr=[]
2026-06-24 19:37:01,133 | INFO | [1105.0s] palette top-5: ['Environmental noise', 'Wind chime', 'Insect', 'Clatter', 'Mosquito'] | expr=[]
2026-06-24 19:37:01,189 | INFO | [1108.0s] palette top-5: ['Environmental noise', 'White noise', 'Wind chime', 'Wind noise (microphone)', 'Noise'] | expr=[]
2026-06-24 19:37:01,250 | INFO | [1111.0s] palette top-5: ['Wind chime', 'Clatter', 'Crowd', 'Wind', 'White noise'] | expr=[]
2026-06-24 19:37:01,320 | INFO | [1114.0s] palette top-5: ['Wind chime', 'Clatter', 'White noise', 'Wind', 'Crowd'] | expr=[]
2026-06-24 19:37:01,385 | INFO | [1117.0s] palette top-5: ['Wind chime', 'Bird vocalization, bird call, bird song', 'Environmental noise', 'Crowd', 'Folk music'] | expr=[]
2026-06-24 19:37:01,445 | INFO | [1120.1s] palette top-5: ['Clatter', 'Crowd', 'Wind chime', 'Wind', 'Crow'] | expr=[]
2026-06-24 19:37:01,509 | INFO | [1123.1s] palette top-5: ['Environmental noise', 'Insect', 'Wind chime', 'Mosquito', 'Clatter'] | expr=[]
2026-06-24 19:37:01,578 | INFO | [1126.1s] palette top-5: ['Clatter', 'Environmental noise', 'Crowd', 'Wind chime', 'Noise'] | expr=[]
2026-06-24 19:37:01,627 | INFO | [1129.1s] palette top-5: ['Wind chime', 'Bird vocalization, bird call, bird song', 'Crowd', 'Owl', 'Wind'] | expr=[]
2026-06-24 19:37:01,688 | INFO | [1132.1s] palette top-5: ['Rustling leaves', 'Environmental noise', 'Wind', 'Insect', 'Clatter'] | expr=[]
2026-06-24 19:37:01,743 | INFO | [1144.2s] palette top-5: ['Wind chime', 'White noise', 'Waves, surf', 'Wind', 'Rustling leaves'] | expr=[]
2026-06-24 19:37:01,795 | INFO | [1177.3s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Sound effect', 'Waves, surf'] | expr=[]
2026-06-24 19:37:01,850 | INFO | [1180.3s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Sound effect', 'Waves, surf'] | expr=[]
2026-06-24 19:37:01,900 | INFO | [1189.3s] palette top-5: ['Wind chime', 'Waves, surf', 'Sound effect', 'Wind', 'White noise'] | expr=[]
2026-06-24 19:37:01,961 | INFO | [1192.3s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Sound effect', 'Waves, surf'] | expr=[]
2026-06-24 19:37:02,010 | INFO | [1198.4s] palette top-5: ['Wind chime', 'Howl', 'Waves, surf', 'Chirp tone', 'Buzz'] | expr=[]
2026-06-24 19:37:02,056 | INFO | [1201.4s] palette top-5: ['Wind chime', 'Chirp tone', 'Buzz', 'Honk', 'Buzzer'] | expr=[]
2026-06-24 19:37:02,107 | INFO | [1204.4s] palette top-5: ['Wind chime', 'Owl', 'Howl', 'Bird', 'Bird vocalization, bird call, bird song'] | expr=[]
2026-06-24 19:37:02,156 | INFO | [1207.4s] palette top-5: ['Honk', 'Chirp tone', 'Ambulance (siren)', 'Wind chime', 'Flute'] | expr=[]
2026-06-24 19:37:02,222 | INFO | [1213.4s] palette top-5: ['Wind chime', 'Sound effect', 'Waves, surf', 'White noise', 'Chirp tone'] | expr=[]
2026-06-24 19:37:02,285 | INFO | [1216.4s] palette top-5: ['Wind chime', 'Waves, surf', 'Sound effect', 'White noise', 'Wind'] | expr=[]
2026-06-24 19:37:02,370 | INFO | [1225.4s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Sound effect', 'Waves, surf'] | expr=[]
2026-06-24 19:37:02,446 | INFO | [1228.4s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Waves, surf', 'Sound effect'] | expr=[]
2026-06-24 19:37:02,517 | INFO | [1231.5s] palette top-5: ['Wind chime', 'Wind', 'Sound effect', 'White noise', 'Waves, surf'] | expr=[]
2026-06-24 19:37:02,584 | INFO | [1234.5s] palette top-5: ['Wind chime', 'Wind', 'White noise', 'Sound effect', 'Waves, surf'] | expr=[]
2026-06-24 19:37:02,663 | INFO | [1243.5s] palette top-5: ['Livestock, farm animals, working animals', 'Wind chime', 'Humming', 'Wild animals', 'Cattle, bovinae'] | expr=[]
2026-06-24 19:37:02,742 | INFO | [1246.5s] palette top-5: ['Livestock, farm animals, working animals', 'Outside, rural or natural', 'Humming', 'Wild animals', 'Wind chime'] | expr=[]
2026-06-24 19:37:02,822 | INFO | [1249.5s] palette top-5: ['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Wind chime', 'Humming', 'Wild animals'] | expr=[]
2026-06-24 19:37:02,895 | INFO | [1252.6s] palette top-5: ['Livestock, farm animals, working animals', 'Humming', 'Wind chime', 'Wild animals', 'Cattle, bovinae'] | expr=[]
2026-06-24 19:37:02,961 | INFO | [1255.6s] palette top-5: ['Livestock, farm animals, working animals', 'Outside, rural or natural', 'Wild animals', 'Cattle, bovinae', 'Humming'] | expr=[]
2026-06-24 19:37:03,020 | INFO | [1258.6s] palette top-5: ['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Humming', 'Wild animals', 'Rustling leaves'] | expr=[]
2026-06-24 19:37:03,086 | INFO | [1261.6s] palette top-5: ['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Wild animals', 'Humming', 'Wind chime'] | expr=[]
2026-06-24 19:37:03,158 | INFO | [1264.6s] palette top-5: ['Livestock, farm animals, working animals', 'Wind chime', 'Humming', 'Wild animals', 'Cattle, bovinae'] | expr=[]
2026-06-24 19:37:03,224 | INFO | [1267.6s] palette top-5: ['Livestock, farm animals, working animals', 'Wind chime', 'Wild animals', 'Humming', 'Cattle, bovinae'] | expr=[]
2026-06-24 19:37:03,304 | INFO | [1270.6s] palette top-5: ['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Wild animals', 'Humming', 'Wind chime'] | expr=[]
2026-06-24 19:37:03,400 | INFO | [1273.6s] palette top-5: ['Livestock, farm animals, working animals', 'Outside, rural or natural', 'Humming', 'Wild animals', 'Wind chime'] | expr=[]
2026-06-24 19:37:03,525 | INFO | [1276.6s] palette top-5: ['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Wild animals', 'Humming', 'Wind chime'] | expr=[]
2026-06-24 19:37:03,659 | INFO | [1291.7s] palette top-5: ['Wind chime', 'Female singing', 'Livestock, farm animals, working animals', 'Cattle, bovinae', 'Humming'] | expr=[]
2026-06-24 19:37:03,757 | INFO | [1321.8s] palette top-5: ['Waves, surf', 'Wind chime', 'Clatter', 'Wind', 'Traffic noise, roadway noise'] | expr=[]
2026-06-24 19:37:03,831 | INFO | [1342.9s] palette top-5: ['Livestock, farm animals, working animals', 'Bee, wasp, etc.', 'Wild animals', 'Cattle, bovinae', 'Humming'] | expr=[]
2026-06-24 19:37:03,898 | INFO | [1351.9s] palette top-5: ['Wind chime', 'Waves, surf', 'Wind', 'Clatter', 'Honk'] | expr=[]
2026-06-24 19:37:03,964 | INFO | [1357.9s] palette top-5: ['Sound effect', 'White noise', 'Wind chime', 'Waves, surf', 'Chirp tone'] | expr=[]
2026-06-24 19:37:04,123 | INFO | [1361.0s] palette top-5: ['Sound effect', 'Chirp tone', 'Wind chime', 'Waves, surf', 'White noise'] | expr=[]
2026-06-24 19:37:04,123 | INFO | Scene index: 245 entries
2026-06-24 19:37:04,124 | INFO | Extracting audio: data\Bharat_Ek_Khoj_Ep_016_full.mp4
2026-06-24 19:37:09,955 | INFO | Running Silero VAD on C:\Users\ADITIP~1\AppData\Local\Temp\tmpxx5m69i9.wav...
2026-06-24 19:46:38,319 | INFO | ✅ Silero detected 156 speech segments (812.8s total speech)
2026-06-24 19:46:38,325 | INFO | =================================================================
2026-06-24 19:46:38,325 | INFO | AUDIO ANALYSIS — PANNs detection with pyannote speech gate
2026-06-24 19:46:38,325 | INFO | =================================================================
2026-06-24 19:49:41,722 | INFO | Noise reduction: applied
2026-06-24 19:49:44,844 | INFO | 
[  0.00s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:44,845 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:44,845 | INFO |   Environmental noise                         0.465  0.000  0.256 ✓
2026-06-24 19:49:44,845 | INFO |   Bird                                        0.266  0.000  0.146 ✓
2026-06-24 19:49:44,845 | INFO |   Bird vocalization, bird call, bird song     0.233  0.000  0.128 ✓
2026-06-24 19:49:44,846 | INFO |   Chirp, tweet                                0.185  0.000  0.102 ✗
2026-06-24 19:49:44,846 | INFO |   Animal                                      0.130  0.000  0.072 ✗
2026-06-24 19:49:44,846 | INFO |   Outside, rural or natural                   0.097  0.000  0.053 ✗
2026-06-24 19:49:44,847 | INFO |   → WINNER: Environmental noise (combined=0.256)
2026-06-24 19:49:45,204 | INFO | 
[  0.20s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:45,322 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:45,323 | INFO |   Environmental noise                         0.278  0.000  0.153 ✓
2026-06-24 19:49:45,324 | INFO |   Bird                                        0.273  0.000  0.150 ✓
2026-06-24 19:49:45,325 | INFO |   Bird vocalization, bird call, bird song     0.236  0.000  0.130 ✓
2026-06-24 19:49:45,325 | INFO |   Chirp, tweet                                0.225  0.000  0.123 ✓
2026-06-24 19:49:45,325 | INFO |   Animal                                      0.094  0.000  0.052 ✗
2026-06-24 19:49:45,325 | INFO |   Outside, rural or natural                   0.069  0.000  0.038 ✗
2026-06-24 19:49:45,325 | INFO |   → WINNER: Environmental noise (combined=0.153)
2026-06-24 19:49:45,668 | INFO | 
[  0.40s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:45,670 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:45,670 | INFO |   Bird                                        0.240  0.000  0.132 ✓
2026-06-24 19:49:45,671 | INFO |   Chirp, tweet                                0.223  0.000  0.123 ✓
2026-06-24 19:49:45,672 | INFO |   Bird vocalization, bird call, bird song     0.185  0.000  0.102 ✗
2026-06-24 19:49:45,680 | INFO |   Environmental noise                         0.169  0.000  0.093 ✗
2026-06-24 19:49:45,681 | INFO |   Animal                                      0.101  0.000  0.055 ✗
2026-06-24 19:49:45,682 | INFO |   → WINNER: Bird (combined=0.132)
2026-06-24 19:49:45,726 | INFO | 
[  0.60s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:45,726 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:45,726 | INFO |   Bird                                        0.255  0.000  0.140 ✓
2026-06-24 19:49:45,727 | INFO |   Chirp, tweet                                0.195  0.000  0.107 ✗
2026-06-24 19:49:45,727 | INFO |   Bird vocalization, bird call, bird song     0.153  0.000  0.084 ✗
2026-06-24 19:49:45,727 | INFO |   Animal                                      0.089  0.000  0.049 ✗
2026-06-24 19:49:45,728 | INFO |   Cricket                                     0.039  0.000  0.021 ✗
2026-06-24 19:49:45,728 | INFO |   → WINNER: Bird (combined=0.140)
2026-06-24 19:49:45,752 | INFO | 
[  0.80s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:45,753 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:45,753 | INFO |   Bird                                        0.233  0.000  0.128 ✓
2026-06-24 19:49:45,753 | INFO |   Chirp, tweet                                0.165  0.000  0.091 ✗
2026-06-24 19:49:45,754 | INFO |   Bird vocalization, bird call, bird song     0.137  0.000  0.075 ✗
2026-06-24 19:49:45,754 | INFO |   Animal                                      0.111  0.000  0.061 ✗
2026-06-24 19:49:45,754 | INFO |   Insect                                      0.048  0.000  0.027 ✗
2026-06-24 19:49:45,754 | INFO |   Cricket                                     0.047  0.000  0.026 ✗
2026-06-24 19:49:45,755 | INFO |   → WINNER: Bird (combined=0.128)
2026-06-24 19:49:45,908 | INFO | 
[  1.00s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:46,113 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:46,223 | INFO |   Bird                                        0.186  0.000  0.102 ✗
2026-06-24 19:49:46,225 | INFO |   Environmental noise                         0.148  0.000  0.082 ✗
2026-06-24 19:49:46,225 | INFO |   Bird vocalization, bird call, bird song     0.128  0.000  0.070 ✗
2026-06-24 19:49:46,225 | INFO |   Chirp, tweet                                0.121  0.000  0.067 ✗
2026-06-24 19:49:46,225 | INFO |   Animal                                      0.111  0.000  0.061 ✗
2026-06-24 19:49:46,226 | INFO |   Insect                                      0.067  0.000  0.037 ✗
2026-06-24 19:49:46,226 | INFO |   → no winner
2026-06-24 19:49:46,617 | INFO | 
[  1.20s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:46,617 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:46,618 | INFO |   Environmental noise                         0.258  0.000  0.142 ✓
2026-06-24 19:49:46,618 | INFO |   Bird                                        0.173  0.000  0.095 ✗
2026-06-24 19:49:46,618 | INFO |   Bird vocalization, bird call, bird song     0.143  0.000  0.079 ✗
2026-06-24 19:49:46,618 | INFO |   Chirp, tweet                                0.136  0.000  0.074 ✗
2026-06-24 19:49:46,619 | INFO |   Animal                                      0.118  0.000  0.065 ✗
2026-06-24 19:49:46,619 | INFO |   Insect                                      0.066  0.000  0.036 ✗
2026-06-24 19:49:46,619 | INFO |   → WINNER: Environmental noise (combined=0.142)
2026-06-24 19:49:46,789 | INFO | 
[  1.40s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:46,947 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:46,949 | INFO |   Bird                                        0.208  0.000  0.114 ✗
2026-06-24 19:49:46,950 | INFO |   Animal                                      0.155  0.000  0.085 ✗
2026-06-24 19:49:46,950 | INFO |   Bird vocalization, bird call, bird song     0.101  0.000  0.056 ✗
2026-06-24 19:49:46,950 | INFO |   Chirp, tweet                                0.089  0.000  0.049 ✗
2026-06-24 19:49:46,950 | INFO |   Environmental noise                         0.081  0.000  0.045 ✗
2026-06-24 19:49:46,950 | INFO |   → no winner
2026-06-24 19:49:47,501 | INFO | 
[  1.60s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:47,502 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:47,503 | INFO |   Animal                                      0.109  0.000  0.060 ✗
2026-06-24 19:49:47,503 | INFO |   Bird                                        0.071  0.000  0.039 ✗
2026-06-24 19:49:47,504 | INFO |   Bird vocalization, bird call, bird song     0.033  0.000  0.018 ✗
2026-06-24 19:49:47,505 | INFO |   → no winner
2026-06-24 19:49:47,683 | INFO | 
[  1.80s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:47,729 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:47,742 | INFO |   Animal                                      0.204  0.000  0.112 ✗
2026-06-24 19:49:47,887 | INFO |   Bird                                        0.141  0.000  0.078 ✗
2026-06-24 19:49:47,926 | INFO |   Environmental noise                         0.139  0.000  0.076 ✗
2026-06-24 19:49:48,115 | INFO |   Bird vocalization, bird call, bird song     0.074  0.000  0.041 ✗
2026-06-24 19:49:48,266 | INFO |   Outside, rural or natural                   0.071  0.000  0.039 ✗
2026-06-24 19:49:48,277 | INFO |   Mouse                                       0.070  0.000  0.039 ✗
2026-06-24 19:49:48,295 | INFO |   → no winner
2026-06-24 19:49:48,448 | INFO | 
[  2.00s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:48,449 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:48,450 | INFO |   Bird                                        0.275  0.000  0.151 ✓
2026-06-24 19:49:48,450 | INFO |   Animal                                      0.172  0.000  0.095 ✗
2026-06-24 19:49:48,451 | INFO |   Bird vocalization, bird call, bird song     0.149  0.000  0.082 ✗
2026-06-24 19:49:48,451 | INFO |   Chirp, tweet                                0.128  0.000  0.070 ✗
2026-06-24 19:49:48,451 | INFO |   Environmental noise                         0.112  0.000  0.061 ✗
2026-06-24 19:49:48,452 | INFO |   Mouse                                       0.055  0.000  0.030 ✗
2026-06-24 19:49:48,452 | INFO |   → WINNER: Bird (combined=0.151)
2026-06-24 19:49:48,487 | INFO | 
[  2.20s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
2026-06-24 19:49:48,488 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:49:48,488 | INFO |   Bird                                        0.433  0.000  0.238 ✓
2026-06-24 19:49:48,489 | INFO |   Chirp, tweet                                0.343  0.000  0.189 ✓
2026-06-24 19:49:48,489 | INFO |   Bird vocalization, bird call, bird song     0.316  0.000  0.174 ✓
2026-06-24 19:49:48,489 | INFO |   Animal                                      0.166  0.000  0.091 ✗
2026-06-24 19:49:48,490 | INFO |   Environmental noise                         0.114  0.000  0.063 ✗
2026-06-24 19:49:48,490 | INFO |   Outside, rural or natural                   0.062  0.000  0.034 ✗
2026-06-24 19:49:48,490 | INFO |   → WINNER: Bird (combined=0.238)
2026-06-24 19:49:48,528 | INFO | 
[  2.40s] AMBIENT | scene='The image is a black background with white text in Hindi. The text rea'
